TARGET,PRED,PROB_UNSAFE
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.012106946219025166
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.017185997243858664
0,0,0.018856751660662165
0,0,0.018856751660662165
0,0,0.01189761035822648
0,0,0.11316220674465474
0,0,0.11316220674465474
0,0,0.04674867782713586
0,0,0.02339074655432534
0,0,0.02339074655432534
0,0,0.02339074655432534
0,0,0.02339074655432534
0,0,0.02339074655432534
0,0,0.017977895336185507
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.11347612675379357
0,0,0.038491131213193475
0,0,0.038491131213193475
0,0,0.00039780272214989717
0,0,0.00039780272214989717
0,0,0.00039780272214989717
0,0,0.00039780272214989717
0,0,0.00039780272214989717
0,0,0.004116112671642517
0,0,0.004116112671642517
0,0,0.004116112671642517
0,0,0.004116112671642517
0,0,0.004116112671642517
0,0,0.004116112671642517
0,0,0.04962286574574489
0,0,0.06711490402036101
0,0,0.006144857937109905
0,0,0.14189307872204016
0,0,0.14189307872204016
0,0,0.14189307872204016
0,0,0.14189307872204016
0,0,0.07211566596666498
0,0,0.07211566596666498
0,0,0.07211566596666498
0,0,0.07211566596666498
0,0,0.08813267421525682
0,0,0.08813267421525682
0,0,0.10886443774330289
0,0,0.10886443774330289
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.017690408171012886
0,0,0.0011071351249780437
0,0,0.0011071351249780437
0,0,0.0011071351249780437
0,0,0.029976337191435755
0,0,0.029976337191435755
0,0,0.029976337191435755
0,0,0.007996611185079265
0,0,0.007996611185079265
0,0,0.007996611185079265
0,0,0.007996611185079265
0,0,0.007996611185079265
0,0,0.007155324074792954
0,0,0.007155324074792954
0,0,0.007155324074792954
0,0,0.007155324074792954
0,0,0.05357534278170282
0,0,0.05357534278170282
0,0,0.05357534278170282
0,0,0.05357534278170282
0,0,0.05357534278170282
0,0,0.00851233356882397
0,0,0.00851233356882397
0,0,0.00851233356882397
0,0,0.05301016344015726
0,0,0.05301016344015726
0,0,0.05301016344015726
0,0,0.05301016344015726
0,0,0.05301016344015726
0,0,0.035849306017944865
0,0,0.035849306017944865
0,0,0.035849306017944865
0,0,0.035849306017944865
0,0,0.035849306017944865
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.13490087481589136
0,0,0.002562693252556822
0,0,0.0020369351937014495
0,0,0.0020369351937014495
0,0,0.005220882223624961
0,0,0.005220882223624961
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.0010790658323709306
0,0,0.000829567304748258
0,0,0.000829567304748258
0,0,0.000829567304748258
0,0,0.013977761947992514
0,0,0.04167715315466583
0,0,0.04167715315466583
0,0,0.04167715315466583
0,0,0.04167715315466583
0,0,0.0005515806038665068
0,0,0.0005515806038665068
0,0,0.0005515806038665068
0,0,0.0005515806038665068
0,0,0.0005515806038665068
1,0,0.05762832680937957
0,0,0.05762832680937957
0,0,0.05762832680937957
1,0,0.05762832680937957
0,0,0.00047305080474454615
0,0,0.01751807298201769
0,0,0.07300686337778678
0,0,0.07300686337778678
0,0,0.07300686337778678
0,0,0.07300686337778678
0,0,0.04072535703476682
0,0,0.04072535703476682
0,0,0.04072535703476682
0,0,0.04072535703476682
0,0,0.04072535703476682
0,0,0.054018031440914716
0,0,0.054018031440914716
0,0,0.054018031440914716
0,0,0.054018031440914716
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.14287660300333743
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.07109506010483059
0,0,0.005970913013157749
0,0,0.005970913013157749
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.013216447352919802
0,0,0.004189849760590586
0,0,0.004189849760590586
0,0,0.004189849760590586
0,0,0.004189849760590586
0,0,0.004189849760590586
0,0,0.011883170740095641
0,0,0.011883170740095641
0,1,0.5115192848578928
0,1,0.5115192848578928
0,0,0.2440913453088288
0,0,0.2440913453088288
0,0,0.2440913453088288
0,0,0.034566118166102715
0,0,0.034566118166102715
0,0,0.07476743095604833
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.006093148250717244
0,0,0.028727693902271964
0,0,0.028727693902271964
0,0,0.028727693902271964
0,0,0.028727693902271964
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.0016675865960160926
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.052992200921622226
0,0,0.004319940088345447
0,0,0.0049888995191835935
0,0,0.0049888995191835935
0,0,0.0049888995191835935
0,0,0.028192921398312715
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.028792486047823272
0,0,0.02199771882884324
0,0,0.02199771882884324
0,0,0.02199771882884324
0,0,0.02199771882884324
0,0,0.02199771882884324
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.025959134559609267
0,0,0.016772041628229775
0,0,0.016772041628229775
0,0,0.016772041628229775
0,0,0.0033333333333333335
0,0,0.009216152309530377
0,0,0.009216152309530377
0,0,0.013484062787810835
0,0,0.013484062787810835
0,0,0.013484062787810835
0,0,0.056032841392911245
0,0,0.020544679465959118
0,0,0.020544679465959118
0,0,0.020544679465959118
0,0,0.020544679465959118
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.00671046998714486
0,0,0.10082777498908314
0,0,0.10082777498908314
0,0,0.10082777498908314
0,0,0.15327514746038842
0,0,0.15327514746038842
0,0,0.15327514746038842
0,0,0.15327514746038842
0,0,0.15327514746038842
0,0,0.0024955765260984957
0,0,0.0024955765260984957
0,0,0.0024955765260984957
0,0,0.0024955765260984957
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.028687178508773174
0,0,0.0209312005804684
0,0,0.04922359864184894
0,0,0.04922359864184894
0,0,0.04922359864184894
0,0,0.015224304523183454
0,0,0.015224304523183454
0,0,0.015224304523183454
0,0,0.015224304523183454
0,0,0.015224304523183454
0,0,0.0035445163998043473
0,0,0.0035445163998043473
0,0,0.03479892345381294
0,0,0.03479892345381294
0,0,0.03479892345381294
0,0,0.03479892345381294
0,0,0.03479892345381294
0,0,0.012084375668755027
0,0,0.012084375668755027
0,0,0.012084375668755027
0,0,0.005000183985869885
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.008241973756724912
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.00019184359401236008
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.006394811844233788
0,0,0.004454607295943875
0,0,0.004454607295943875
0,0,0.004454607295943875
0,0,0.004454607295943875
0,0,0.021963182865812142
0,0,0.021963182865812142
0,0,0.021963182865812142
0,0,0.021963182865812142
0,0,0.021963182865812142
0,0,0.021963182865812142
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.005420096934128426
0,0,0.08163272444537972
0,0,0.08163272444537972
0,0,0.08042869278335661
0,0,0.08042869278335661
0,0,0.08042869278335661
0,0,0.08042869278335661
0,0,0.08042869278335661
0,0,0.08042869278335661
0,0,0.031297097552842344
0,0,0.031297097552842344
0,0,0.031297097552842344
0,0,0.031297097552842344
0,0,0.025277821824317162
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.006979896906029777
0,0,0.018046633471740486
0,0,0.018046633471740486
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.036132188188224806
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.013886745710848063
0,0,0.023852319673121552
0,0,0.023852319673121552
0,0,0.023852319673121552
0,0,0.023852319673121552
0,0,0.023852319673121552
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.059642863740221326
0,0,0.059642863740221326
0,0,0.059642863740221326
0,0,0.059642863740221326
0,0,0.059642863740221326
0,0,0.059642863740221326
0,0,0.0279176551040309
0,0,0.0279176551040309
0,0,0.0279176551040309
0,0,0.0279176551040309
0,0,0.0279176551040309
0,0,0.0279176551040309
0,0,0.0028149795203873174
0,0,0.0028149795203873174
0,0,0.0028149795203873174
0,0,0.0028149795203873174
0,0,0.0028149795203873174
0,0,0.020160708367875504
0,0,0.020160708367875504
0,0,0.020160708367875504
0,0,0.020160708367875504
0,0,0.008323152781866353
0,0,0.008323152781866353
0,0,0.008323152781866353
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0010313908361328386
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.0005572170797897312
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.07459077361130559
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.01885930868414958
0,0,0.10254855868841742
0,0,0.10254855868841742
0,0,0.10254855868841742
0,0,0.10254855868841742
0,0,0.10254855868841742
0,0,0.10254855868841742
0,0,0.011225567582795616
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.020680772219682158
0,0,0.06222904071883819
0,0,0.06222904071883819
0,0,0.06222904071883819
0,0,0.06222904071883819
0,0,0.06222904071883819
1,0,0.03737316174539191
0,0,0.03737316174539191
0,0,0.004451159838666749
0,0,0.004451159838666749
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.09783416618824865
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.022526575859556322
0,0,0.06740560913825117
1,0,0.06740560913825117
1,0,0.06740560913825117
0,0,0.20648682937731933
0,0,0.20648682937731933
0,0,0.20648682937731933
0,0,0.017015153230930752
0,0,0.017015153230930752
0,0,0.017015153230930752
0,0,0.017015153230930752
0,0,0.017015153230930752
0,0,0.02944664638683354
0,0,0.02588872323525223
0,0,0.02588872323525223
0,0,0.02588872323525223
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.0042577079141681426
0,0,0.017006002855946434
0,0,0.010201554939246111
0,0,0.010201554939246111
0,0,0.010201554939246111
0,0,0.010201554939246111
0,0,0.010201554939246111
0,0,0.010201554939246111
0,0,0.017226964913559083
0,0,0.017226964913559083
0,0,0.02342234624106386
0,0,0.02342234624106386
0,0,0.02342234624106386
0,0,0.01669179087475432
0,0,0.01669179087475432
0,0,0.01669179087475432
0,0,0.0016609631047002256
0,0,0.0016609631047002256
0,0,0.0016609631047002256
0,0,0.0070329389352124135
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.010661071535995423
0,0,0.009374682442610664
0,0,0.009374682442610664
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.3882084368183238
0,0,0.07839294422507476
0,0,0.07839294422507476
0,0,0.07839294422507476
0,0,0.07839294422507476
0,0,0.07839294422507476
0,0,0.015831077472699483
0,0,0.015831077472699483
0,0,0.015831077472699483
0,0,0.015831077472699483
0,0,0.015831077472699483
0,0,0.005062720313062527
0,0,0.005062720313062527
0,0,0.005062720313062527
0,0,0.005062720313062527
0,0,0.0012881573809366514
0,0,0.0012881573809366514
0,0,0.0012881573809366514
0,0,0.0012881573809366514
0,0,0.03532760787599894
0,0,0.20685530160709653
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0983826432204023
0,0,0.0983826432204023
0,0,0.0983826432204023
0,0,0.0983826432204023
0,0,0.02018634364826036
0,0,0.027717892674754326
0,0,0.027717892674754326
0,0,0.027717892674754326
0,0,0.0545036942083246
0,0,0.015143185194442962
0,0,0.015143185194442962
0,0,0.015143185194442962
0,0,0.02360860690122778
0,0,0.02360860690122778
0,0,0.02360860690122778
0,0,0.011007255974683286
0,0,0.011007255974683286
0,0,0.011007255974683286
0,0,0.011007255974683286
0,0,0.10614698034222125
0,0,0.10614698034222125
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.061897999495511
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.00555337391190523
0,0,0.010099734136218237
0,0,0.0310138961508087
0,0,0.0310138961508087
0,0,0.0310138961508087
0,0,0.0310138961508087
0,0,0.008779342110998305
0,0,0.008779342110998305
0,0,0.008779342110998305
0,0,0.008779342110998305
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01496711815724646
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.01865214759673084
0,0,0.03890918040479623
0,0,0.03890918040479623
0,0,0.03890918040479623
0,0,0.03890918040479623
0,0,0.03890918040479623
0,0,0.03890918040479623
0,0,0.018233494162025635
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
0,0,0.008940720271571842
