TARGET,PRED,PROB_UNSAFE
0,0,0.0055369531147866765
0,0,0.0055369531147866765
0,0,0.0033562212487233374
0,0,0.0033562212487233374
0,0,0.0033562212487233374
0,0,0.008170021186905399
0,0,0.029020115178237358
0,0,0.029020115178237358
0,0,0.029020115178237358
0,0,0.029020115178237358
0,0,0.0026745081840196874
0,0,0.0026745081840196874
0,0,0.0026745081840196874
0,0,0.0026745081840196874
0,0,0.0026745081840196874
1,0,0.03961242711976699
0,0,0.03961242711976699
0,0,0.03961242711976699
1,0,0.03961242711976699
0,0,0.0036643994756356455
0,0,0.008908372932087098
0,0,0.08164140300296839
0,0,0.08164140300296839
0,0,0.08164140300296839
0,0,0.08164140300296839
0,0,0.029193226975226996
0,0,0.029193226975226996
0,0,0.029193226975226996
0,0,0.029193226975226996
0,0,0.029193226975226996
0,0,0.025567324527713077
0,0,0.025567324527713077
0,0,0.025567324527713077
0,0,0.025567324527713077
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.08671833457714742
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.03187703866122935
0,0,0.009576062040142117
0,0,0.009576062040142117
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012890832101373921
0,0,0.012228591258905424
0,0,0.012228591258905424
0,0,0.012228591258905424
0,0,0.012228591258905424
0,0,0.012228591258905424
0,0,0.02445489124834486
0,0,0.02445489124834486
0,0,0.4418880830605529
0,0,0.4418880830605529
0,0,0.2408856091695741
0,0,0.2408856091695741
0,0,0.2408856091695741
0,0,0.13754001586646514
0,0,0.13754001586646514
0,0,0.034061254174611415
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.005572951267785348
0,0,0.05172494426849254
0,0,0.05172494426849254
0,0,0.05172494426849254
0,0,0.05172494426849254
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.01375716020815725
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.050698519880519176
0,0,0.0011131836217122756
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,2.3183802990291455e-06
0,0,0.012951220158381396
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.033306586281347854
0,0,0.013453601989547741
0,0,0.013453601989547741
0,0,0.013453601989547741
0,0,0.013453601989547741
0,0,0.013453601989547741
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.028447853297326464
0,0,0.01619939453215412
0,0,0.01619939453215412
0,0,0.01619939453215412
0,0,0.0033333333333333335
0,0,0.012307703103373497
0,0,0.012307703103373497
0,0,0.036376560626805395
0,0,0.036376560626805395
0,0,0.036376560626805395
0,0,0.07656651402820298
0,0,0.031791533910523036
0,0,0.031791533910523036
0,0,0.031791533910523036
0,0,0.031791533910523036
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.005787173272722859
0,0,0.13624689115761934
0,0,0.13624689115761934
0,0,0.13624689115761934
0,0,0.1954964212490453
0,0,0.1954964212490453
0,0,0.1954964212490453
0,0,0.1954964212490453
0,0,0.1954964212490453
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.006663293592385438
0,0,0.047685406978976254
0,0,0.020159248515994595
0,0,0.020159248515994595
0,0,0.020159248515994595
0,0,0.021555130436209793
0,0,0.021555130436209793
0,0,0.021555130436209793
0,0,0.021555130436209793
0,0,0.021555130436209793
0,0,0.006550097683111355
0,0,0.006550097683111355
0,0,0.07444411753982151
0,0,0.07444411753982151
0,0,0.07444411753982151
0,0,0.07444411753982151
0,0,0.07444411753982151
0,0,0.017739782459687208
0,0,0.017739782459687208
0,0,0.017739782459687208
0,0,0.014719208631865417
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.006617258485845157
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017775217080396363
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.017003082966099894
0,0,0.014949797406501632
0,0,0.014949797406501632
0,0,0.014949797406501632
0,0,0.014949797406501632
0,0,0.030383012313461646
0,0,0.030383012313461646
0,0,0.030383012313461646
0,0,0.030383012313461646
0,0,0.030383012313461646
0,0,0.030383012313461646
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.016019757855259532
0,0,0.09708226895154355
0,0,0.09708226895154355
0,0,0.05744399468059137
0,0,0.05744399468059137
0,0,0.05744399468059137
0,0,0.05744399468059137
0,0,0.05744399468059137
0,0,0.05744399468059137
0,0,0.043746549470689254
0,0,0.043746549470689254
0,0,0.043746549470689254
0,0,0.043746549470689254
0,0,0.02908924192399283
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.012037357305752889
0,0,0.00940222781480438
0,0,0.00940222781480438
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.1126521160640429
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.01554885176293408
0,0,0.022795723742817568
0,0,0.022795723742817568
0,0,0.022795723742817568
0,0,0.022795723742817568
0,0,0.022795723742817568
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.03759133105294468
0,0,0.03759133105294468
0,0,0.03759133105294468
0,0,0.03759133105294468
0,0,0.03759133105294468
0,0,0.03759133105294468
0,0,0.010525155766612917
0,0,0.010525155766612917
0,0,0.010525155766612917
0,0,0.010525155766612917
0,0,0.010525155766612917
0,0,0.010525155766612917
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.01572654784083788
0,0,0.01572654784083788
0,0,0.01572654784083788
0,0,0.01572654784083788
0,0,0.0024937788355695106
0,0,0.0024937788355695106
0,0,0.0024937788355695106
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0011961329371256403
0,0,0.0038000295366475215
0,0,0.0038000295366475215
0,0,0.0038000295366475215
0,0,0.0038000295366475215
0,0,0.0038000295366475215
0,0,0.0038000295366475215
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.06778431323983479
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.012610228791541857
0,0,0.07940539528859257
0,0,0.07940539528859257
0,0,0.07940539528859257
0,0,0.07940539528859257
0,0,0.07940539528859257
0,0,0.07940539528859257
0,0,0.003021095534061912
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.013093163026561019
0,0,0.05054416683842358
0,0,0.05054416683842358
0,0,0.05054416683842358
0,0,0.05054416683842358
0,0,0.05054416683842358
1,0,0.028589695999241903
0,0,0.028589695999241903
0,0,0.0127290996407334
0,0,0.0127290996407334
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12760448663385726
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.12174071000872023
0,0,0.041391767549960816
1,0,0.041391767549960816
1,0,0.041391767549960816
0,0,0.11689322458340899
0,0,0.11689322458340899
0,0,0.11689322458340899
0,0,0.01893556518480869
0,0,0.01893556518480869
0,0,0.01893556518480869
0,0,0.01893556518480869
0,0,0.01893556518480869
0,0,0.06880376480616068
0,0,0.018250168927441284
0,0,0.018250168927441284
0,0,0.018250168927441284
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.0038664043271553388
0,0,0.019192976146490293
0,0,0.00711107090494782
0,0,0.00711107090494782
0,0,0.00711107090494782
0,0,0.00711107090494782
0,0,0.00711107090494782
0,0,0.00711107090494782
0,0,0.030281123091406906
0,0,0.030281123091406906
0,0,0.008392229940060907
0,0,0.008392229940060907
0,0,0.008392229940060907
0,0,0.03540756904914437
0,0,0.03540756904914437
0,0,0.03540756904914437
0,0,0.004907848955182096
0,0,0.004907848955182096
0,0,0.004907848955182096
0,0,0.010296129898522926
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.021545860508950215
0,0,0.015323673095322793
0,0,0.015323673095322793
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.18172136243547976
0,0,0.07232965812431383
0,0,0.07232965812431383
0,0,0.07232965812431383
0,0,0.07232965812431383
0,0,0.07232965812431383
0,0,0.012382933827722657
0,0,0.012382933827722657
0,0,0.012382933827722657
0,0,0.012382933827722657
0,0,0.012382933827722657
0,0,0.019168807760314155
0,0,0.019168807760314155
0,0,0.019168807760314155
0,0,0.019168807760314155
0,0,0.0017434823251014412
0,0,0.0017434823251014412
0,0,0.0017434823251014412
0,0,0.0017434823251014412
0,0,0.027688243331496665
0,0,0.19664128646708454
0,0,0.0
0,0,0.0
0,0,0.048294693006968856
0,0,0.048294693006968856
0,0,0.048294693006968856
0,0,0.048294693006968856
0,0,0.024696479482149827
0,0,0.019551051045457797
0,0,0.019551051045457797
0,0,0.019551051045457797
0,0,0.038352897164164464
0,0,0.07899694147568571
0,0,0.07899694147568571
0,0,0.07899694147568571
0,0,0.02982119184870846
0,0,0.02982119184870846
0,0,0.02982119184870846
0,0,0.011424260590519852
0,0,0.011424260590519852
0,0,0.011424260590519852
0,0,0.011424260590519852
0,0,0.02420255469294342
0,0,0.02420255469294342
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.05557895382658635
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.030352541112742194
0,0,0.011085712791173763
0,0,0.009084696981789151
0,0,0.009084696981789151
0,0,0.009084696981789151
0,0,0.009084696981789151
0,0,0.007283107531058795
0,0,0.007283107531058795
0,0,0.007283107531058795
0,0,0.007283107531058795
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.02724018505647089
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.014929105618954353
0,0,0.06087772049771451
0,0,0.06087772049771451
0,0,0.06087772049771451
0,0,0.06087772049771451
0,0,0.06087772049771451
0,0,0.06087772049771451
0,0,0.023240178075631036
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.030239858456743325
0,0,0.030239858456743325
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.1829057832135031
0,0,0.0033906799438383306
0,0,0.0033906799438383306
0,0,0.0033906799438383306
0,0,0.0033906799438383306
0,0,0.0033906799438383306
0,0,0.0033906799438383306
0,0,0.017757042883235156
0,0,0.017757042883235156
0,0,0.017757042883235156
0,0,0.017757042883235156
0,0,0.03215919857075439
0,0,0.03215919857075439
0,0,0.03215919857075439
0,0,0.03215919857075439
0,0,0.03215919857075439
0,0,0.03215919857075439
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.08070753879229008
0,0,0.08070753879229008
0,0,0.08070753879229008
0,0,0.005495910990294476
0,0,0.005495910990294476
0,0,0.005495910990294476
0,0,0.005495910990294476
0,0,0.005495910990294476
0,0,0.011690866722767077
0,0,0.011690866722767077
0,0,0.011690866722767077
0,0,0.011690866722767077
0,0,0.011690866722767077
0,0,0.011690866722767077
0,0,0.027671269205424086
0,0,0.027671269205424086
0,0,0.027671269205424086
0,0,0.027671269205424086
0,0,0.027671269205424086
0,0,0.005411053461389644
0,0,0.005411053461389644
0,0,0.005411053461389644
0,0,0.005411053461389644
0,0,0.022072300653676644
0,0,0.022072300653676644
0,0,0.003308570628655806
0,0,0.003308570628655806
0,0,0.003308570628655806
0,0,0.003308570628655806
0,0,0.031066360833419793
0,0,0.031066360833419793
0,0,0.010327692666340024
0,0,0.010327692666340024
0,0,0.019569030295473876
0,0,0.019569030295473876
0,0,0.008566864661204392
0,0,0.008566864661204392
0,0,0.05054708655056984
0,0,0.05054708655056984
0,0,0.05054708655056984
0,0,0.05054708655056984
0,0,0.016705559953717797
0,0,0.08233474133594279
0,0,0.02219089585679155
0,0,0.02219089585679155
0,0,0.02219089585679155
0,0,0.02219089585679155
0,0,0.056911847230716656
0,0,0.005553157026062777
0,0,0.014098287199366644
0,0,0.014098287199366644
0,0,0.014098287199366644
0,0,0.014098287199366644
0,0,0.014098287199366644
0,0,0.013942686426413739
0,0,0.013942686426413739
0,0,0.03514259188847335
0,0,0.03514259188847335
0,0,0.03514259188847335
0,0,0.03514259188847335
0,0,0.03514259188847335
0,0,0.03514259188847335
0,0,0.3986810730682473
0,0,0.0015603620710680855
0,0,0.0015603620710680855
0,0,0.0015603620710680855
0,0,0.0015603620710680855
0,0,0.0015603620710680855
0,0,0.0015603620710680855
0,0,0.023763813692305878
0,0,0.023763813692305878
0,0,0.023763813692305878
0,0,0.01114007923040811
0,0,0.01114007923040811
0,0,0.01114007923040811
0,0,0.08373555922911936
0,0,0.08373555922911936
0,0,0.07437342698963034
0,0,0.07437342698963034
0,0,0.07437342698963034
